id,description,amount,date,category_id,plan_id
49,Movie Tickets,1400,2025-04-21T20:35:30,6,1
50,Doctor Visit,2500,2025-04-23T10:10:15,28,5
51,Online Shopping,4300,2025-04-25T14:55:00,31,13
52,Fuel,3900,2025-04-27T09:40:45,14,9
53,Gym Membership,3000,2025-04-29T18:30:30,16,4
54,Water Bill,3100,2025-05-01T11:15:15,5,11
55,Internet Subscription,2800,2025-05-03T20:00:00,22,2
56,Lunch,925,2025-05-05T13:45:45,6,10
57,Snacks,500,2025-05-07T15:55:30,10,6
58,Taxi,2000,2025-05-09T22:40:15,24,14
59,Insurance,4700,2025-05-11T17:25:00,38,8
60,School Fees,4500,2025-05-13T09:10:45,9,15
61,Groceries,3400,2025-05-15T12:55:30,4,3
62,Bus Fare,290,2025-05-17T07:40:15,7,7
63,Electricity Bill,4800,2025-05-19T19:25:00,20,12
64,Movie Tickets,1600,2025-05-21T21:00:45,8,1
65,Doctor Visit,2600,2025-05-23T10:45:30,29,5
66,Online Shopping,4400,2025-05-25T15:30:15,35,13
67,Fuel,4000,2025-05-27T09:15:00,15,9
68,Gym Membership,3100,2025-05-29T19:00:45,17,4
69,Water Bill,3200,2025-05-31T11:45:30,6,11
70,Internet Subscription,2900,2025-06-02T20:30:15,23,2
71,Lunch,950,2025-06-04T14:15:00,7,10
72,Snacks,525,2025-06-06T16:25:45,11,6
73,Taxi,2050,2025-06-08T23:10:30,25,14
74,Insurance,4600,2025-06-10T17:55:15,39,8
75,School Fees,4450,2025-06-12T09:40:00,8,15
76,Groceries,3500,2025-06-14T13:25:45,5,3
77,Bus Fare,310,2025-06-16T08:10:30,9,7
78,Electricity Bill,4900,2025-06-18T19:55:15,21,12
79,Movie Tickets,1700,2025-06-20T21:30:00,10,1
80,Doctor Visit,2700,2025-06-22T11:15:45,30,5
81,Online Shopping,4500,2025-06-24T16:00:30,36,13
82,Fuel,4100,2025-06-26T09:45:15,16,9
83,Gym Membership,3200,2025-06-28T19:30:00,18,4
84,Water Bill,3300,2025-06-30T12:15:45,7,11
85,Internet Subscription,3000,2025-07-02T21:00:30,24,2
86,Lunch,975,2025-07-04T14:45:15,8,10
87,Snacks,550,2025-07-06T16:55:00,12,6
88,Taxi,2100,2025-07-08T23:40:45,26,14
89,Insurance,4500,2025-07-10T18:25:30,40,8
90,School Fees,4400,2025-07-12T10:10:15,7,15
91,Groceries,3600,2025-07-14T12:35:00,6,3
92,Bus Fare,320,2025-07-16T08:20:45,10,7
93,Electricity Bill,4950,2025-07-18T20:05:30,22,12
94,Movie Tickets,1800,2025-07-20T21:50:15,9,1
95,Doctor Visit,2800,2025-07-22T11:35:00,31,5
96,Online Shopping,4600,2025-07-24T16:20:45,37,13
97,Fuel,4200,2025-07-26T10:05:30,17,9
98,Gym Membership,3300,2025-07-28T20:50:15,19,4
99,Water Bill,3400,2025-07-30T12:35:00,8,11
100,Internet Subscription,3100,2025-08-01T21:20:45,25,2
101,Lunch,1000,2025-08-03T15:05:30,9,10
102,Snacks,575,2025-08-05T17:15:15,13,6
103,Taxi,2150,2025-08-07T00:00:00,27,14
104,Insurance,4400,2025-08-09T18:45:30,1,8
105,School Fees,4350,2025-08-11T10:30:15,6,15
106,Groceries,3700,2025-08-13T14:15:00,7,3
107,Bus Fare,330,2025-08-15T08:00:45,11,7
108,Electricity Bill,5000,2025-08-17T20:45:30,23,12
109,Movie Tickets,1900,2025-08-19T22:30:15,10,1
110,Doctor Visit,2900,2025-08-21T12:15:00,32,5
111,Online Shopping,4700,2025-08-23T17:00:45,38,13
112,Fuel,4300,2025-08-25T10:45:30,18,9
113,Gym Membership,3400,2025-08-27T21:30:15,20,4
114,Water Bill,3500,2025-08-29T13:15:00,9,11
115,Internet Subscription,3200,2025-08-31T22:00:45,26,2
116,Lunch,1025,2025-09-02T15:45:30,10,10
117,Snacks,600,2025-09-04T17:55:15,14,6
118,Taxi,2200,2025-09-06T00:40:00,28,14
119,Insurance,4300,2025-09-08T19:25:45,2,8
120,School Fees,4300,2025-09-10T11:10:30,5,15
